4,IN,IN,0.0,0.0,2011-04-01,2011-04-30,all,1500217.7370499999,3370420.2702702703,1731201.75,1764537.27,156,445122.22542332584,2011-05-11,1,1
4,MO,MO,0.0,0.0,2011-04-01,2011-04-30,all,5966.5,108750.0,28750.0,32012.5,3,8423.449229002386,2011-05-11,1,1
4,ND,ND,0.0,0.0,2011-04-01,2011-04-30,all,37058.7984210739,1960115.0,240240.4999999998,307573.67015625007,57,225227.53636417308,2011-05-11,1,1
4,OH,OH,0.0,0.0,2011-04-01,2011-04-30,all,1904798.9385,5764780.0,2285468.85,2344184.05,454,602100.7582610986,2011-05-11,1,1
4,SD,SD,0.0,0.0,2011-04-01,2011-04-30,all,12572.367499999995,5164100.0,55973.99999999998,99662.0,231,396390.7581395915,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-06-01,2011-06-30,all,887904.3045640625,3.3825005E7,2497131.599999998,3147017.942500001,1641,3289469.8755680155,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-06-01,2011-06-30,all,10229.267413015994,343425.0,95139.18617187484,113246.25882812499,16,42917.75778529595,2011-05-11,1,1
4,OK,OK,0.0,0.0,2011-06-01,2011-06-30,all,335.14314211120694,72000.0,12000.0,23855.821455078112,2,2880.0,2011-05-11,1,1
4,MI,MI,0.0,0.0,2011-09-01,2011-09-30,all,27507.740894580274,1738435.0,207970.7146875,264240.0271875,124,109661.39106580352,2011-05-11,1,1
4,MN,MN,0.0,0.0,2011-09-01,2011-09-30,all,12201.803163214348,518500.0,122211.43773437443,169002.72515625003,25,38870.33692171719,2011-05-11,1,1
