4,IN,IN,0.0,0.0,2011-04-01,2011-04-30,all,1500217.7370499999,3370420.2702702703,1731201.75,1764537.27,156,445122.22542332584,2011-05-11,1,1
4,MO,MO,0.0,0.0,2011-04-01,2011-04-30,all,5966.5,108750.0,28750.0,32012.5,3,8423.449229002386,2011-05-11,1,1
4,ND,ND,0.0,0.0,2011-04-01,2011-04-30,all,37058.7984210739,1960115.0,240240.4999999998,307573.67015625007,57,225227.53636417308,2011-05-11,1,1
4,OH,OH,0.0,0.0,2011-04-01,2011-04-30,all,1904798.9385,5764780.0,2285468.85,2344184.05,454,602100.7582610986,2011-05-11,1,1
4,SD,SD,0.0,0.0,2011-04-01,2011-04-30,all,12572.367499999995,5164100.0,55973.99999999998,99662.0,231,396390.7581395915,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-06-01,2011-06-30,all,887904.3045640625,3.3825005E7,2497131.599999998,3147017.942500001,1641,3289469.8755680155,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-06-01,2011-06-30,all,10229.267413015994,343425.0,95139.18617187484,113246.25882812499,16,42917.75778529595,2011-05-11,1,1
4,OK,OK,0.0,0.0,2011-06-01,2011-06-30,all,335.14314211120694,72000.0,12000.0,23855.821455078112,2,2880.0,2011-05-11,1,1
4,MI,MI,0.0,0.0,2011-09-01,2011-09-30,all,27507.740894580274,1738435.0,207970.7146875,264240.0271875,124,109661.39106580352,2011-05-11,1,1
4,MN,MN,0.0,0.0,2011-09-01,2011-09-30,all,12201.803163214348,518500.0,122211.43773437443,169002.72515625003,25,38870.33692171719,2011-05-11,1,1
4,NC,NC,0.0,0.0,2011-09-01,2011-09-30,all,8292.25,87500.0,57500.0,67400.0,2,14479.529369511067,2011-05-11,1,1
4,SC,SC,0.0,0.0,2011-09-01,2011-09-30,all,8174.845398606859,498775.0,42574.249999999985,56160.35000000001,34,28850.569101300516,2011-05-11,1,1
4,WI,WI,0.0,0.0,2011-09-01,2011-09-30,all,12461.082432521776,674297.0,153000.0,233654.60281249988,13,35749.2179017296,2011-05-11,1,1
0,all,all,0.0,0.0,2011-11-01,2011-11-30,all,90966.03927673338,2923020.0,234343.64640624996,256773.51390625,221,244992.8570743054,2011-05-11,1,1
4,NE,NE,0.0,0.0,2011-11-01,2011-11-30,all,695.811999999998,16680.0,6000.0,7058.0,3,1534.5179289151754,2011-05-11,1,1
4,TX,TX,0.0,0.0,2011-11-01,2011-11-30,all,1587.0,100000.0,20000.0,27200.0,1,4000.0,2011-05-11,1,1
4,MN,MN,0.0,0.0,2011-04-01,2011-04-30,drought,1249.7340870063788,126000.0,36203.77464843747,49983.914101562485,6,5040.9955353698,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-06-01,2011-06-30,drought,662126.2276828125,1.5499275E7,1723800.2987499994,1958832.4250000003,695,2139997.1042387583,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-06-01,2011-06-30,drought,3675.629237874931,57875.0,27113.725703125,32636.629980468755,3,7599.215987422008,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-09-01,2011-09-30,drought,146957.9147982909,2421800.0,357938.01281249995,403569.84656249994,154,329158.6442502044,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-09-01,2011-09-30,drought,8.19868134155259,25000.0,0.0,819.8681341552739,2,1250.5489318026177,2011-05-11,1,1
4,NE,NE,0.0,0.0,2011-04-01,2011-04-30,excess rain,2209.2544999999986,706560.0,22500.0,26761.199999999997,56,48899.545258667116,2011-05-11,1,1
4,MI,MI,0.0,0.0,2011-06-01,2011-06-30,excess rain,9273.044999999993,366225.0,29000.0,34096.94999999999,30,25585.659633529038,2011-05-11,1,1
4,MN,MN,0.0,0.0,2011-06-01,2011-06-30,excess rain,10650.852499999994,690675.0,86000.0,105229.25,25,39244.981411761204,2011-05-11,1,1
4,WI,WI,0.0,0.0,2011-06-01,2011-06-30,excess rain,70330.05039999995,1956664.0,800000.0,965169.8999999998,19,147156.71134421605,2011-05-11,1,1
4,IN,IN,0.0,0.0,2011-09-01,2011-09-30,excess rain,53075.56899999997,746240.0,299798.49999999994,320306.0,47,96385.94501285223,2011-05-11,1,1
4,ND,ND,0.0,0.0,2011-09-01,2011-09-30,excess rain,28969.75,348000.0,138994.99999999988,158745.0,22,59949.11856336088,2011-05-11,1,1
4,OH,OH,0.0,0.0,2011-09-01,2011-09-30,excess rain,53413.50299999998,1149970.0,173354.95,199361.5,100,116594.93713355373,2011-05-11,1,1
4,IA,IA,0.0,0.0,2011-11-01,2011-11-30,excess rain,3518.772000000002,208680.0,37198.99999999998,43522.80000000001,16,9643.986621943855,2011-05-11,1,1
4,KS,KS,0.0,0.0,2011-11-01,2011-11-30,excess rain,336.0499999999981,124500.0,3500.0,7715.0,3,5365.739808209005,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-09-01,2011-09-30,freeze,39599.447035874146,2103600.0,352208.16562499956,426974.69343750004,129,121124.60138926211,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-09-01,2011-09-30,freeze,98.6400000000003,27000.0,3600.0,8010.0,2,1080.0,2011-05-11,1,1
4,OK,OK,0.0,0.0,2011-09-01,2011-09-30,freeze,1535.4300000000035,21000.0,18000.0,19848.0,2,2780.0079370827716,2011-05-11,1,1
4,NC,NC,0.0,0.0,2011-05-01,2011-05-31,heat,32.23999999999994,52000.0,0.0,3224.0,1,2397.425335273384,2011-05-11,1,1
4,SC,SC,0.0,0.0,2011-05-01,2011-05-31,heat,10450.647500000025,1021400.0,222000.0,256554.25,23,55620.22855580077,2011-05-11,1,1
4,WI,WI,0.0,0.0,2011-05-01,2011-05-31,heat,30.5,3000.0,1000.0,1850.0,1,232.52777201838032,2011-05-11,1,1
0,all,all,0.0,0.0,2011-05-16,2011-12-31,heat,573416.8054999996,2.8716725E7,3173214.7999999993,4058042.599999999,1857,2320612.142380318,2011-05-11,1,1
4,IA,IA,0.0,0.0,2011-05-16,2011-12-31,heat,9410.667999999983,548990.0,194154.99999999988,283616.8499999999,37,32184.382567439698,2011-05-11,1,1
4,KS,KS,0.0,0.0,2011-05-16,2011-12-31,heat,1346.7050000000006,63400.0,21500.0,23019.75,14,3901.8137203237347,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-07-01,2011-07-31,heat,190326.99449999997,1.0201505E7,1893842.8499999992,2639205.7000000007,615,822553.8320466223,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-07-01,2011-07-31,heat,9843.207499999986,179850.0,106819.24999999987,125906.5,12,39652.09087902836,2011-05-11,1,1
4,OK,OK,0.0,0.0,2011-07-01,2011-07-31,heat,322.32500000000124,33000.0,12000.0,17600.0,3,3363.2744890237736,2011-05-11,1,1
4,IN,IN,0.0,0.0,2011-08-01,2011-08-31,heat,25482.954500000007,1434880.0,270478.14999999997,352997.8499999999,116,119572.42837479954,2011-05-11,1,1
4,MO,MO,0.0,0.0,2011-08-01,2011-08-31,heat,8328.799999999997,314000.0,160000.0,216040.0,13,22489.558743387704,2011-05-11,1,1
4,ND,ND,0.0,0.0,2011-08-01,2011-08-31,heat,40342.09000000006,2532050.0,632093.3999999994,910666.6000000002,111,150144.84130093158,2011-05-11,1,1
4,OH,OH,0.0,0.0,2011-08-01,2011-08-31,heat,36160.6844999999,2772080.0,362850.0,464852.0500000001,228,181206.50959488194,2011-05-11,1,1
4,SD,SD,0.0,0.0,2011-08-01,2011-08-31,heat,86029.10800000023,2392700.0,708675.5499999985,859767.6000000001,183,330305.0635759718,2011-05-11,1,1
4,VA,VA,0.0,0.0,2011-08-01,2011-08-31,heat,59.339999999999876,1800.0,1800.0,1800.0,1,607.7458900837855,2011-05-11,1,1
4,ND,ND,0.0,0.0,2011-04-01,2011-04-30,heat units,861.6415633695415,25000.0,8762.078593749997,10183.869443359374,1,2119.5153012632795,2011-05-11,1,1
4,IL,IL,0.0,0.0,2011-06-01,2011-06-30,heat units,27776.22755798723,8268220.0,418344.27124999877,692187.5821875001,318,350908.58407106105,2011-05-11,1,1
4,KY,KY,0.0,0.0,2011-06-01,2011-06-30,heat units,176.47067742004336,144200.0,0.0,17647.067742004383,5,5768.0,2011-05-11,1,1
